transcription_factor	tissue	bound	unbound	group	median_diff	pval
AR	Breast	3.41771680344813	-2.62170084161369	motif	6.039	9.03999999999999e-259
AR	Breast	4.51825045343409	-1.12344238790757	open	5.642	8.61e-31
AR	MammaryGland	3.79685784880858	-2.54526431609439	motif	6.342	4.38e-269
AR	MammaryGland	4.5329178801842	-0.499915107475248	open	5.033	3.01e-31
ARNT	BoneMarrow	3.6308571894536	-4.20608611937638	motif	7.837	1.38e-72
ARNT	BoneMarrow	4.46134247816681	-0.572755979475193	open	5.034	6.23e-08
ARNT	Breast	0.591009445862778	-1.03512314929448	motif	1.626	4.5e-35
ARNT	Breast	2.66013692235413	0.142746809089471	open	2.517	0.000129
ARNT	Kidney	4.58925500750901	-3.00784716432116	motif	7.597	6.95e-33
ARNT	Kidney	4.63785265825107	1.04721995134781	open	3.591	0.0182
AR	Prostate	3.61258768610278	-1.89645199495896	motif	5.509	1e-262
AR	Prostate	4.02815902336514	-0.781766074165702	open	4.81	2.45e-25
ASCL1	Lung	2.59461192780336	-2.19945785304157	motif	4.794	9.92999999999999e-215
ASCL1	Lung	3.7238895228262	-0.494817508436196	open	4.219	1.84e-32
ASCL1	Skin	1.02303865723823	-1.30514847348793	motif	2.328	2.38e-28
ASCL1	Skin	1.9513700098972	-1.11554753769021	open	3.067	9.22e-10
ATF1	BoneMarrow	4.12896444913457	-3.0230236289185	motif	7.152	4.57e-97
ATF1	BoneMarrow	4.77088634147488	-0.00564674505070856	open	4.777	5.1e-07
ATF1	Liver	5.56002654956573	-3.395563686268	motif	8.956	5.32e-54
ATF1	Liver	5.86086117653058	2.94005507368479	open	2.921	0.289
ATF2	Blood	2.64549584927858	-2.81807011659418	motif	5.464	3.94e-108
ATF2	Blood	3.43738149679483	-2.32748995657891	open	5.765	8.38e-25
ATF2	Colon	1.58678147588423	-1.28034847187828	motif	2.867	3.72e-12
ATF2	Colon	1.58678147588423	-0.923607925227702	open	2.51	3.04e-05
ATF2	Embryo	3.37952111638358	-3.50126472333048	motif	6.881	5.07e-34
ATF2	Embryo	3.67029069465845	-1.66920763423896	open	5.339	4.01e-09
ATF3	Blood	4.39023118627948	-4.15506401980289	motif	8.545	6.57e-08
ATF3	Blood	4.39023118627948	-0.835884243840861	open	5.226	0.0104
ATF3	BoneMarrow	3.54308522811145	-3.17696252414025	motif	6.72	8.06e-204
ATF3	BoneMarrow	4.01195997455302	-0.684546724133615	open	4.697	5.45e-26
ATF3	Colon	3.47735601979526	-3.18097604229506	motif	6.658	2.05e-239
ATF3	Colon	3.52759187284126	-0.226196616174381	open	3.754	8.98e-32
ATF3	Embryo	6.35927829646293	-4.21279511640944	motif	10.572	2.53e-13
ATF3	Embryo	6.35927829646293	-0.972857169091547	open	7.332	9.77e-05
ATF3	Liver	5.2347247938097	-3.17309440448234	motif	8.408	1.87e-68
ATF3	Liver	6.90024586122937	1.2014691427011	open	5.699	0.000996
ATF3	Lung	5.37046028150468	-3.81416792487155	motif	9.185	6.78e-72
ATF3	Lung	5.37046028150468	-3.0712936664743	open	8.442	4.06e-33
ATF3	Skin	5.24936031061499	-4.28384719047508	motif	9.533	7.11e-67
ATF3	Skin	5.24936031061499	-3.4969424756565	open	8.746	1.05e-24
ATF4	Liver	4.88416586012771	-3.25140298021956	motif	8.136	1.62e-36
ATF4	Liver	7.22755395683201	5.74317072046956	open	1.484	0.653
BACH1	BoneMarrow	2.16628838849311	-2.51847035293253	motif	4.685	3.64e-27
BACH1	BoneMarrow	2.71926736144061	-0.0586098255446664	open	2.778	0.000874
BACH1	Embryo	2.29389870128307	-1.46285721322749	motif	3.757	1.33e-22
BACH1	Embryo	2.38886089686573	-0.407980615857164	open	2.797	4.7e-08
BACH2	Blood	2.56202428544711	-2.46814274093459	motif	5.03	4.41e-24
BACH2	Blood	2.88675569182675	-1.72174306614828	open	4.608	1.52e-09
BATF	Blood	3.38592582701328	-2.49910115700914	motif	5.885	1.3e-160
BATF	Blood	3.51991266581678	-1.16052737350208	open	4.68	8.33e-47
